iter	AUC	Logloss
0	0.4676093811	0.6932802824
1	0.4851010765	0.6931996362
2	0.4674541716	0.6933954059
3	0.4683907807	0.6934126156
4	0.4753115786	0.6934096419
5	0.4776890791	0.6934321418
6	0.4740074619	0.6935916442
7	0.4678264365	0.6936797685
8	0.4682510326	0.6938944186
9	0.4684817656	0.6938974043
10	0.4721734921	0.693912257
11	0.472538621	0.6939890705
12	0.4666287662	0.6940667194
13	0.4705131666	0.6939928198
14	0.4664111161	0.6941411042
15	0.4677300996	0.6941841909
16	0.4700683517	0.6941641544
17	0.4722151192	0.6941538803
18	0.4734960436	0.6941399047
19	0.4733949493	0.6941492012
20	0.4753538004	0.6941421109
21	0.4741204497	0.6941266042
22	0.4763611755	0.6940374934
23	0.4800909611	0.6939773636
24	0.4806880122	0.6939264119
25	0.4815931037	0.6939184176
26	0.4824470533	0.6940306261
27	0.4830750274	0.6941546225
28	0.483573363	0.6941559185
29	0.483852859	0.6941383112
30	0.4839147049	0.6942320349
31	0.4812624658	0.6943564246
32	0.4799648905	0.694429128
33	0.4792655557	0.6944409499
34	0.4775053253	0.6945986962
35	0.4792025205	0.6945280192
36	0.4784746414	0.6946319652
37	0.4791228344	0.6946271047
38	0.4788695039	0.6946490042
39	0.4791418639	0.6947369463
40	0.480007707	0.6947846011
41	0.4809127984	0.6947885866
42	0.4803359661	0.6948158021
43	0.4808069467	0.6948565374
44	0.4794118452	0.6949783963
45	0.4800160324	0.6949786615
46	0.4826254551	0.6949202749
47	0.4834318309	0.694904224
48	0.4844070937	0.6948793729
49	0.4839955804	0.6949446484
50	0.4838778352	0.6949612166
51	0.482683733	0.6951010063
